Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000125148,MT2A,4502,1.25152087402334e-07,-0.412683399230794,0.495,0.458,0.00384429666873749,African American_Normal
ENSG00000129824,RPS4Y1,6192,1.34807490933933e-07,0.200686994659909,0.264,0.235,0.00414088169901764,African American_Normal
ENSG00000253352,TUG1,55000,1.35475350574279e-07,-0.561777197495681,0.25,0.217,0.00416139634359011,African American_Normal
ENSG00000078124,ACER3,55331,1.35988658831333e-07,-0.0466696750646057,0.357,0.32,0.00417716363332205,African American_Normal
ENSG00000124788,ATXN1,6310,1.36667177663709e-07,-0.105826600146443,0.424,0.388,0.00419800569629614,African American_Normal
ENSG00000148180,GSN,2934,1.37172736874086e-07,-1.40274238824698,0.353,0.4,0.0042135349585613,African American_Normal
ENSG00000147324,MFHAS1,9258,1.37741749794267e-07,-0.247355173747166,0.325,0.285,0.00423101332843051,African American_Normal
ENSG00000179950,PUF60,22827,1.38495083118262e-07,-1.19836518598161,0.249,0.264,0.00425415346814366,African American_Normal
ENSG00000150687,PRSS23,11098,1.50311168607383e-07,-0.44914621065797,0.298,0.262,0.00461710816611297,African American_Normal
ENSG00000073605,GSDMB,55876,1.57447800691079e-07,-0.134216787848384,0.365,0.326,0.00483632409382786,African American_Normal
ENSG00000055917,PUM2,23369,1.5752501843958e-07,-0.23556584232844,0.38,0.337,0.00483869599140858,African American_Normal
ENSG00000137648,TMPRSS4,56649,1.60831576842478e-07,-0.115335029680376,0.52,0.49,0.0049402635458704,African American_Normal
ENSG00000112584,FAM120B,84498,1.62105792083406e-07,-0.382794783509471,0.284,0.251,0.00497940361542598,African American_Normal
ENSG00000114126,TFDP2,7029,1.62799193915784e-07,-0.161180012164872,0.387,0.35,0.00500070283951114,African American_Normal
ENSG00000141552,ANAPC11,51529,1.68445282573018e-07,-1.00664874770148,0.288,0.305,0.00517413374479541,African American_Normal
ENSG00000111144,LTA4H,4048,1.73141481177552e-07,-0.297123745175243,0.284,0.251,0.00531838687733087,African American_Normal
ENSG00000138032,PPM1B,5495,1.76858431556176e-07,-0.311966304640829,0.389,0.343,0.00543256044211106,African American_Normal
ENSG00000197122,SRC,6714,1.80466912516125e-07,-0.43872771037335,0.287,0.252,0.00554340215175781,African American_Normal
ENSG00000109685,NSD2,7468,1.80529406241054e-07,-0.641568535732015,0.367,0.393,0.00554532177150647,African American_Normal
ENSG00000116096,SPR,6697,1.85051704107265e-07,-0.505641048618305,0.324,0.282,0.00568423319506285,African American_Normal
ENSG00000241684,ADAMTS9-AS2,100507098,1.87126891984646e-07,0.522039028789449,0.375,0.348,0.00574797674109237,African American_Normal
ENSG00000042753,AP2S1,1175,1.8778401935643e-07,-1.12947004861288,0.32,0.332,0.00576816172257146,African American_Normal
ENSG00000111670,GNPTAB,79158,1.91902688172886e-07,-0.223500965574398,0.41,0.366,0.00589467487260654,African American_Normal
ENSG00000127483,HP1BP3,50809,1.9466106067318e-07,-0.312578135336206,0.393,0.348,0.00597940380069808,African American_Normal
ENSG00000148834,GSTO1,9446,1.97334971261559e-07,-0.893313423313585,0.29,0.308,0.0060615383122413,African American_Normal
ENSG00000176953,NFATC2IP,84901,2.1834078676506e-07,-0.126414438284673,0.255,0.225,0.00670677394706235,African American_Normal
ENSG00000257103,LSM14A,26065,2.20755775921859e-07,-0.223809888785712,0.338,0.299,0.00678095516899173,African American_Normal
ENSG00000145907,G3BP1,10146,2.29871074478582e-07,-0.432705274297083,0.263,0.229,0.00706094979475861,African American_Normal
ENSG00000179222,MAGED1,9500,2.38410976658921e-07,-0.131788151731185,0.452,0.42,0.00732326997003208,African American_Normal
ENSG00000283117,MGC4859,79150,2.38875582303961e-07,-0.506939123053693,0.542,0.561,0.00733754126163078,African American_Normal
ENSG00000233276,GPX1,2876,2.54129484634152e-07,-1.11833478171556,0.285,0.301,0.00780609537950725,African American_Normal
ENSG00000091409,ITGA6,3655,2.56696484354168e-07,-0.899395296398749,0.342,0.368,0.00788494590990698,African American_Normal
ENSG00000144560,VGLL4,9686,2.68224943288523e-07,-0.302388142809246,0.253,0.222,0.00823906558299355,African American_Normal
ENSG00000196233,LCOR,84458,2.71533186598421e-07,-0.235502976282389,0.453,0.411,0.0083406848927437,African American_Normal
ENSG00000134352,IL6ST,3572,2.93046851699861e-07,-0.573746462787612,0.404,0.436,0.00900152014366463,African American_Normal
ENSG00000159733,ZFYVE28,57732,3.285348600448e-07,-0.310949790542143,0.329,0.29,0.0100916052959961,African American_Normal
ENSG00000117614,SYF2,25949,3.36709432481329e-07,-0.373591863923113,0.292,0.258,0.010342703637529,African American_Normal
ENSG00000205213,LGR4,55366,3.36973916322314e-07,-0.283222641724898,0.468,0.43,0.0103508277876725,African American_Normal
ENSG00000113013,HSPA9,3313,3.41816181099108e-07,-0.400134486148966,0.361,0.321,0.0104995676348213,African American_Normal
ENSG00000101439,CST3,1471,3.47557341966389e-07,-0.0964490259291979,0.592,0.554,0.0106759188731816,African American_Normal
ENSG00000107521,HPS1,3257,3.51158532828833e-07,-0.469226532150987,0.368,0.327,0.0107865366529033,African American_Normal
ENSG00000109016,DHRS7B,25979,3.6094566783417e-07,-0.284688838142446,0.377,0.335,0.0110871680788622,African American_Normal
ENSG00000109756,RAPGEF2,9693,3.70957509969957e-07,-0.420483211563881,0.281,0.248,0.0113947018337472,African American_Normal
ENSG00000169020,ATP5ME,521,3.75951180408225e-07,-0.817769541583172,0.359,0.376,0.0115480924085995,African American_Normal
ENSG00000107341,UBE2R2,54926,3.76866108764881e-07,-0.109748936568188,0.432,0.394,0.0115761962629308,African American_Normal
ENSG00000143036,SLC44A3,126969,3.78919225029854e-07,-0.294000459364932,0.326,0.291,0.011639261835242,African American_Normal
ENSG00000143321,HDGF,3068,3.86612582746621e-07,-0.276209850853152,0.475,0.435,0.011875578704228,African American_Normal
ENSG00000154237,LRRK1,79705,3.93375652704847e-07,-0.181082435197833,0.32,0.284,0.0120833199241348,African American_Normal
ENSG00000061987,MON2,23041,4.07202827015737e-07,-0.0663548053699151,0.33,0.295,0.0125080492374424,African American_Normal
ENSG00000213619,NDUFS3,4722,4.08081257621722e-07,-0.318152272811323,0.462,0.417,0.0125350319903664,African American_Normal
ENSG00000109654,TRIM2,23321,4.16843791986077e-07,-0.188825857196449,0.423,0.392,0.0128041907584363,African American_Normal
ENSG00000206503,HLA-A,3105,4.32535158350246e-07,-0.667671711343135,0.539,0.554,0.0132861824590445,African American_Normal
ENSG00000165637,VDAC2,7417,4.4212488537817e-07,-0.223966934740674,0.472,0.429,0.0135807501041612,African American_Normal
ENSG00000100354,TNRC6B,23112,4.56612317386456e-07,-0.0849567487932468,0.461,0.432,0.0140257605531598,African American_Normal
ENSG00000141385,AFG3L2,10939,4.61813535901533e-07,-0.161965314738426,0.409,0.368,0.0141855263822874,African American_Normal
ENSG00000266338,NBPF15,284565,4.6692789609819e-07,-0.364759495877368,0.296,0.262,0.0143426241844481,African American_Normal
ENSG00000078140,UBE2K,3093,4.67992753107355e-07,-0.179716957582661,0.493,0.462,0.0143753333971986,African American_Normal
ENSG00000177885,GRB2,2885,4.72955551125401e-07,-0.337399880093462,0.405,0.363,0.0145277756639189,African American_Normal
ENSG00000214753,HNRNPUL2,221092,4.77021200397387e-07,-0.345905032912097,0.313,0.276,0.0146526602126065,African American_Normal
ENSG00000173715,TOP6BL,79703,4.95667896990871e-07,-0.205469396669547,0.303,0.27,0.0152254307918686,African American_Normal
ENSG00000138594,TMOD3,29766,5.29279878917096e-07,-0.230061359317309,0.378,0.337,0.0162578900406964,African American_Normal
ENSG00000089693,MLF2,8079,5.2981403643746e-07,-0.312098885509082,0.442,0.4,0.0162742977572495,African American_Normal
ENSG00000087302,RTRAF,51637,5.30467338504193e-07,-0.517743474875855,0.307,0.271,0.0162943652368333,African American_Normal
ENSG00000120306,CYSTM1,84418,5.30743692507827e-07,-0.29293920711144,0.553,0.509,0.0163028540027629,African American_Normal
ENSG00000064419,TNPO3,23534,5.42599039667245e-07,-0.0882023757510608,0.349,0.314,0.0166670147014588,African American_Normal
ENSG00000120549,KIAA1217,56243,5.73791658758458e-07,-0.577602542216018,0.394,0.418,0.0176251583820836,African American_Normal
ENSG00000165487,MICU2,221154,6.48388531464753e-07,-0.229290959354405,0.251,0.221,0.0199165505210028,African American_Normal
ENSG00000050426,LETMD1,25875,6.49683246817367e-07,-0.136082676590467,0.292,0.26,0.0199563202924891,African American_Normal
ENSG00000095787,WAC,51322,6.52789914824312e-07,-0.0979885302252659,0.442,0.406,0.0200517478136584,African American_Normal
ENSG00000106069,CHN2,1124,6.66780682889016e-07,-0.385542556871594,0.338,0.3,0.0204815022363019,African American_Normal
ENSG00000135597,REPS1,85021,6.89175366921169e-07,-0.30266805607726,0.251,0.222,0.0211693997457175,African American_Normal
ENSG00000257594,GALNT4,8693,6.90695214400502e-07,-0.473986176595394,0.26,0.226,0.0212160849007402,African American_Normal
ENSG00000124198,ARFGEF2,10564,7.05714255548071e-07,-0.0445127178526538,0.417,0.384,0.0216774247876701,African American_Normal
ENSG00000163374,YY1AP1,55249,7.68177932080993e-07,-0.305464222111983,0.371,0.33,0.0235961215397319,African American_Normal
ENSG00000180389,ENSG00000180389,NA,7.68324642025083e-07,-0.0161168443547126,0.433,0.405,0.0236006280290845,African American_Normal
ENSG00000164597,COG5,10466,7.83928627604412e-07,-0.0267691275239714,0.383,0.349,0.0240799356541247,African American_Normal
ENSG00000105677,TMEM147,10430,8.10671136161168e-07,-1.03609515727398,0.287,0.3,0.0249013852894626,African American_Normal
ENSG00000219200,RNASEK,440400,8.29033815066001e-07,-0.933099943357061,0.288,0.302,0.0254654316973823,African American_Normal
ENSG00000143621,ILF2,3608,8.3759288072219e-07,-1.01525047734778,0.264,0.28,0.0257283405171435,African American_Normal
ENSG00000243317,STMP1,647087,8.46844101333469e-07,-0.670769319824175,0.25,0.22,0.0260125102606602,African American_Normal
ENSG00000183354,KIAA2026,158358,8.80450688682784e-07,-0.378102373084426,0.259,0.228,0.0270448038042691,African American_Normal
ENSG00000182095,TNRC18,84629,8.84529812607686e-07,-0.736115327219756,0.33,0.35,0.0271701022538703,African American_Normal
ENSG00000111642,CHD4,1108,8.94113079018878e-07,-0.953383804087927,0.303,0.321,0.0274644714482229,African American_Normal
ENSG00000169242,EFNA1,1942,9.13132780987169e-07,-0.217321967758546,0.352,0.318,0.0280486996335829,African American_Normal
ENSG00000153048,CARHSP1,23589,9.51661179904971e-07,-0.714979945431331,0.246,0.264,0.029232176463141,African American_Normal
ENSG00000072210,ALDH3A2,224,9.90965869066709e-07,-0.404454589510921,0.294,0.259,0.0304394986001221,African American_Normal
ENSG00000108523,RNF167,26001,1.02443747033235e-06,-0.399190848275707,0.447,0.403,0.0314676457761988,African American_Normal
ENSG00000187531,SIRT7,51547,1.08416921470478e-06,-0.316281632560457,0.306,0.272,0.0333024257680867,African American_Normal
ENSG00000118689,FOXO3,2309,1.11942392579497e-06,-0.195511566245964,0.414,0.382,0.0343853447286441,African American_Normal
ENSG00000182944,EWSR1,2130,1.12993138343226e-06,-0.843474343517968,0.366,0.376,0.0347081023048886,African American_Normal
ENSG00000123066,MED13L,23389,1.13335378698714e-06,-0.0898348894077244,0.466,0.434,0.0348132282748839,African American_Normal
ENSG00000004779,NDUFAB1,4706,1.14630249480581e-06,-0.338444874889108,0.452,0.407,0.03521097373295,African American_Normal
ENSG00000004455,AK2,204,1.22675101449838e-06,-0.303864394691473,0.41,0.372,0.0376821109123469,African American_Normal
ENSG00000135870,RC3H1,149041,1.24991168532953e-06,-0.327989422796125,0.302,0.269,0.0383935372382672,African American_Normal
ENSG00000131174,COX7B,1349,1.27022034724304e-06,-0.178963604982188,0.379,0.34,0.0390173584062643,African American_Normal
ENSG00000164828,SUN1,23353,1.29845743756637e-06,-0.461983701592852,0.267,0.235,0.0398847171097262,African American_Normal
ENSG00000188612,SUMO2,6613,1.31396822319274e-06,-0.343968741425645,0.413,0.371,0.0403611619118113,African American_Normal
ENSG00000085449,WDFY1,57590,1.33911677358677e-06,-0.414137007759994,0.265,0.234,0.0411336499342648,African American_Normal
ENSG00000106526,ACTR3C,653857,1.34406191533285e-06,-0.717571768970561,0.254,0.274,0.0412855498532792,African American_Normal
ENSG00000136205,TNS3,64759,1.40123040189283e-06,-0.218767599313474,0.457,0.419,0.0430415942549422,African American_Normal
ENSG00000092820,EZR,7430,1.41067942622313e-06,-0.0766424949232593,0.497,0.463,0.0433318399352958,African American_Normal
ENSG00000076555,ACACB,32,1.43230150601823e-06,-0.15436666296178,0.273,0.243,0.0439960053603619,African American_Normal
ENSG00000162869,PPP1R21,129285,1.48647095157533e-06,-0.22303923155684,0.265,0.236,0.0456599282195394,African American_Normal
ENSG00000185101,ANO9,338440,1.56940778744056e-06,-0.402112600168672,0.357,0.317,0.0482074990068117,African American_Normal
ENSG00000105576,TNPO2,30000,1.59082411131345e-06,-0.74983960297002,0.24,0.257,0.0488653442272152,African American_Normal
ENSG00000108654,DDX5,1655,1.60582883290892e-06,-0.41934805763588,0.45,0.405,0.0493262442604633,African American_Normal
ENSG00000196235,SUPT5H,6829,1.6087250589044e-06,-0.94929396756935,0.298,0.312,0.0494152076343666,African American_Normal
ENSG00000125968,ID1,3397,1.69484440956292e-06,-0.716628375501579,0.417,0.448,0.0520605357285443,African American_Normal
ENSG00000118640,VAMP8,8673,1.72354210012686e-06,-0.188160333889312,0.542,0.511,0.0529420426895967,African American_Normal
ENSG00000275895,LOC102724594,102724594,1.73853179754588e-06,-0.77303520393078,0.446,0.467,0.0534024812252167,African American_Normal
ENSG00000163848,ZNF148,7707,1.74200671740384e-06,-0.173482560391651,0.306,0.274,0.0535092203384937,African American_Normal
ENSG00000143198,MGST3,4259,1.74472388736325e-06,-0.0734347437678332,0.627,0.578,0.0535926836481371,African American_Normal
ENSG00000167522,ANKRD11,29123,1.82084896033653e-06,-0.640855394915172,0.417,0.436,0.0559310175146572,African American_Normal
ENSG00000177853,ZNF518A,9849,1.84385336269888e-06,-0.275827147458735,0.31,0.277,0.0566376437420216,African American_Normal
ENSG00000115904,SOS1,6654,1.8656771509693e-06,-0.103526722183542,0.41,0.375,0.0573080050463239,African American_Normal
ENSG00000185650,ZFP36L1,677,1.87869276380609e-06,-0.704233262473368,0.321,0.281,0.0577078056258316,African American_Normal
ENSG00000148219,ASTN2,23245,1.95845906499817e-06,-0.920344990703518,0.3,0.32,0.0601579870995487,African American_Normal
ENSG00000153774,CFDP1,10428,1.98251212025008e-06,-0.187939628549114,0.435,0.399,0.0608968247977218,African American_Normal
ENSG00000167468,GPX4,2879,1.98755812009557e-06,-1.0654416549574,0.288,0.299,0.0610518227749757,African American_Normal
ENSG00000178078,STAP2,55620,2.02730893382061e-06,-0.306989236957091,0.366,0.324,0.0622728485201676,African American_Normal
ENSG00000116117,PARD3B,117583,2.06655239942048e-06,-0.119674331744223,0.482,0.457,0.0634782900529987,African American_Normal
ENSG00000136379,ABHD17C,58489,2.19578457369081e-06,-0.391134794708533,0.357,0.318,0.0674479147500607,African American_Normal
ENSG00000198846,TOX,9760,2.35034434808997e-06,0.207166935258737,0.262,0.236,0.0721955273402797,African American_Normal
ENSG00000133657,ATP13A3,79572,2.36243117051726e-06,-0.313353362259849,0.254,0.224,0.0725667982647787,African American_Normal
ENSG00000183087,GAS6,2621,2.55064316116056e-06,-0.313809083852543,0.263,0.233,0.0783481059813689,African American_Normal
ENSG00000115541,HSPE1,3336,2.5909327271736e-06,-1.01851504567945,0.259,0.274,0.0795856805805915,African American_Normal
ENSG00000148187,MRRF,92399,2.71148038895913e-06,-0.280210052949622,0.26,0.23,0.0832885431076574,African American_Normal
ENSG00000113282,CLINT1,9685,2.77149407379047e-06,-0.262073839146318,0.361,0.324,0.0851319834646219,African American_Normal
ENSG00000178741,COX5A,9377,2.8093409727706e-06,-0.0580010338912671,0.644,0.598,0.0862945266605946,African American_Normal
ENSG00000078699,CBFA2T2,9139,2.85076251364875e-06,0.153478103620848,0.426,0.412,0.0875668721317485,African American_Normal
ENSG00000183291,SELENOF,9403,2.89140674424348e-06,-0.485945617223886,0.339,0.301,0.0888153409629271,African American_Normal
ENSG00000107957,SH3PXD2A,9644,2.90205592085935e-06,-0.231985699864618,0.356,0.391,0.0891424517210365,African American_Normal
ENSG00000119705,SLIRP,81892,2.91860264409736e-06,-0.979727157418069,0.283,0.298,0.0896507174187385,African American_Normal
ENSG00000172053,QARS1,5859,2.93057051657141e-06,-0.643815310114812,0.47,0.493,0.0900183345575241,African American_Normal
ENSG00000123106,CCDC91,55297,2.93118681025067e-06,-0.329901551070098,0.262,0.232,0.09003726525047,African American_Normal
ENSG00000178177,LCORL,254251,2.94490880420319e-06,-0.168672181012714,0.284,0.254,0.0904587637387092,African American_Normal
ENSG00000093217,XYLB,9942,3.03991672029291e-06,-0.417680093009556,0.252,0.223,0.0933771218972374,African American_Normal
ENSG00000164091,WDR82,80335,3.07057858169825e-06,-0.289441178790677,0.316,0.281,0.094318962294025,African American_Normal
ENSG00000108587,GOSR1,9527,3.10575754500933e-06,-0.246605778733468,0.28,0.249,0.0953995545100516,African American_Normal
ENSG00000136770,DNAJC1,64215,3.15798189749728e-06,-0.268569722057908,0.321,0.287,0.0970037299454239,African American_Normal
ENSG00000196262,PPIA,5478,3.27344713589339e-06,-0.44494864569248,0.564,0.574,0.100550475673237,African American_Normal
ENSG00000198355,PIM3,415116,3.30234648691781e-06,-1.18513575956299,0.256,0.27,0.101438177038654,African American_Normal
ENSG00000075711,DLG1,1739,3.35529337333446e-06,-0.201064997570448,0.462,0.43,0.103064546548715,African American_Normal
ENSG00000110066,KMT5B,51111,3.36671361506382e-06,-0.210899986113738,0.397,0.362,0.103415342113915,African American_Normal
ENSG00000141252,VPS53,55275,3.43814518280781e-06,-0.669735132007519,0.287,0.303,0.105609505580308,African American_Normal
ENSG00000099204,ABLIM1,3983,3.49296627765905e-06,-0.0266162400898866,0.439,0.411,0.107293445150853,African American_Normal
ENSG00000126777,KTN1,3895,3.55822236896288e-06,-0.190508468293311,0.487,0.458,0.109297916507433,African American_Normal
ENSG00000177707,NECTIN3,25945,3.64914752404293e-06,-0.563460776869025,0.255,0.224,0.112090864496027,African American_Normal
ENSG00000167470,MIDN,90007,3.66914130406957e-06,-0.174142705040823,0.45,0.415,0.112705013437105,African American_Normal
ENSG00000129187,DCTD,1635,3.92504993268796e-06,0.0167886336297127,0.251,0.222,0.120565758782376,African American_Normal
ENSG00000110048,OSBP,5007,3.95725535466499e-06,-0.363609649820137,0.279,0.249,0.121555012729245,African American_Normal
ENSG00000100813,ACIN1,22985,3.96745323283047e-06,-0.998501283954417,0.326,0.337,0.121868260952854,African American_Normal
ENSG00000101193,GID8,54994,4.02521707414705e-06,-0.456746213603248,0.322,0.286,0.123642592866575,African American_Normal
ENSG00000108179,PPIF,10105,4.29378050121959e-06,-0.120026726036385,0.273,0.241,0.131892055655962,African American_Normal
ENSG00000100106,TRIOBP,11078,4.33370492341075e-06,-0.630219846134986,0.415,0.44,0.133118414132408,African American_Normal
ENSG00000136026,CKAP4,10970,4.40333139247952e-06,-0.602208653130305,0.323,0.342,0.135257130382793,African American_Normal
ENSG00000102189,EEA1,8411,4.43261113765577e-06,-0.159943231497498,0.284,0.253,0.136156516315372,African American_Normal
ENSG00000160888,IER2,9592,4.46307091642669e-06,-0.494304973191992,0.406,0.361,0.137092149339879,African American_Normal
ENSG00000125746,EML2,24139,4.55431740670864e-06,-1.01063890224568,0.267,0.28,0.139894967781869,African American_Normal
ENSG00000246705,H2AJ,55766,4.63894877625373e-06,-0.852133004475613,0.327,0.339,0.142494589560186,African American_Normal
ENSG00000091542,ALKBH5,54890,4.6862417027681e-06,-0.606159179821758,0.296,0.262,0.143947286383928,African American_Normal
ENSG00000211459,ENSG00000211459,NA,4.81954258672539e-06,-0.710373231052623,0.521,0.493,0.148041889636444,African American_Normal
ENSG00000130414,NDUFA10,4705,4.96372513763306e-06,-0.361509978861537,0.421,0.378,0.152470745052675,African American_Normal
ENSG00000179604,CDC42EP4,23580,5.04376940600107e-06,-0.269637943443627,0.332,0.296,0.154929464844135,African American_Normal
ENSG00000118363,SPCS2,9789,5.16636825246825e-06,-0.396967750081575,0.254,0.224,0.158695333611067,African American_Normal
ENSG00000215845,TSTD1,100131187,5.43827537273529e-06,-0.843472503168263,0.398,0.411,0.16704750462431,African American_Normal
ENSG00000117682,DHDDS,79947,5.49505722316138e-06,-0.326851875572291,0.317,0.284,0.168791672723848,African American_Normal
ENSG00000100300,TSPO,706,5.56325425224206e-06,-0.212008293083522,0.557,0.521,0.170886480866119,African American_Normal
ENSG00000145050,MANF,7873,5.56397475248955e-06,-1.08766763891535,0.244,0.257,0.170908612472221,African American_Normal
ENSG00000185088,RPS27L,51065,5.60259034484542e-06,-0.380337713240256,0.348,0.31,0.172094767622617,African American_Normal
ENSG00000180957,PITPNB,23760,5.62115551462935e-06,-0.209390153661953,0.255,0.229,0.17266503394287,African American_Normal
ENSG00000162736,NCSTN,23385,5.71550985875383e-06,-0.430331310193222,0.301,0.267,0.175563316331341,African American_Normal
ENSG00000189159,JPT1,51155,5.86782151947252e-06,-0.601849623141114,0.491,0.51,0.180241873613637,African American_Normal
ENSG00000096746,HNRNPH3,3189,5.90354555892445e-06,-0.383942208396754,0.286,0.253,0.181339208933482,African American_Normal
ENSG00000180817,PPA1,5464,5.9556021456709e-06,-1.15663317515915,0.287,0.296,0.182938231108573,African American_Normal
ENSG00000169905,TOR1AIP2,163590,6.1582817562105e-06,-0.440424946798624,0.306,0.274,0.189163940705518,African American_Normal
ENSG00000113645,WWC1,23286,6.21533004683821e-06,-1.04134832884578,0.241,0.257,0.190916293048729,African American_Normal
ENSG00000184900,SUMO3,6612,6.38958599589915e-06,-0.550776314388381,0.318,0.283,0.196268913036034,African American_Normal
ENSG00000116251,RPL22,6146,6.49070871284156e-06,-0.3281519702575,0.509,0.541,0.199375099532354,African American_Normal
ENSG00000196312,ENSG00000196312,NA,6.49903686127508e-06,-0.0271408284373893,0.251,0.225,0.199630915267787,African American_Normal
ENSG00000011295,TTC19,54902,6.51759380485319e-06,-0.293622872656699,0.265,0.235,0.200200928903676,African American_Normal
ENSG00000150779,TIMM8B,26521,6.5729364663393e-06,-1.11417883120801,0.26,0.273,0.201900889436544,African American_Normal
ENSG00000130724,CHMP2A,27243,6.59065612124055e-06,-0.674854761257223,0.485,0.501,0.202445184076146,African American_Normal
ENSG00000097021,ACOT7,11332,6.60954024849419e-06,-0.776947225954637,0.236,0.251,0.203025247812996,African American_Normal
ENSG00000172262,ZNF131,7690,6.77255402316391e-06,-0.105103929193756,0.252,0.225,0.208032541929526,African American_Normal
ENSG00000179889,PDXDC1,23042,7.04801318335854e-06,-0.0538248568539567,0.531,0.51,0.216493820953224,African American_Normal
ENSG00000182718,ANXA2,302,7.19589417852991e-06,-0.902871874573323,0.555,0.562,0.221036281481903,African American_Normal
ENSG00000156110,ADK,132,7.29445287338371e-06,-0.22591734111513,0.346,0.31,0.224063708911727,African American_Normal
ENSG00000049245,VAMP3,9341,7.58613312551132e-06,-0.401800789529842,0.25,0.221,0.233023251216331,African American_Normal
ENSG00000121310,ECHDC2,55268,7.67132414204215e-06,-0.00461654721539406,0.44,0.416,0.235640063671109,African American_Normal
ENSG00000109814,UGDH,7358,7.73077599158056e-06,-0.185507847988955,0.538,0.501,0.23746624613338,African American_Normal
ENSG00000168924,LETM1,3954,7.8884199739381e-06,-0.334855676683104,0.416,0.372,0.242308596339457,African American_Normal
ENSG00000204406,MBD5,55777,7.88963339829118e-06,-0.132566437146936,0.345,0.311,0.24234586909531,African American_Normal
ENSG00000157637,SLC38A10,124565,8.0532184659857e-06,-1.00245265704425,0.264,0.278,0.247370711619683,African American_Normal
ENSG00000130312,MRPL34,64981,8.18103018595613e-06,-0.338353390378683,0.413,0.371,0.251296704222014,African American_Normal
ENSG00000116221,MRPL37,51253,8.18138586649139e-06,-1.01453593722817,0.264,0.277,0.251307629661016,African American_Normal
ENSG00000101310,SEC23B,10483,8.28368132145308e-06,-0.504551057125888,0.262,0.232,0.254449839151074,African American_Normal
ENSG00000145439,CBR4,84869,8.65110225082517e-06,-0.0238826416304536,0.251,0.225,0.265735907838597,African American_Normal
ENSG00000117139,KDM5B,10765,8.70066544199692e-06,-0.0825413940551321,0.353,0.32,0.267258340381819,African American_Normal
ENSG00000104852,SNRNP70,6625,8.78926878196007e-06,-0.894537301893991,0.362,0.375,0.269979969175468,African American_Normal
ENSG00000135821,GLUL,2752,8.79479165066191e-06,-0.11617891525968,0.283,0.257,0.270149615133382,African American_Normal
ENSG00000170310,STX8,9482,9.13227506895763e-06,-0.134013530962705,0.362,0.331,0.280516093293171,African American_Normal
ENSG00000241468,ATP5MF,9551,9.29775061520897e-06,-0.67829711263474,0.458,0.472,0.285599005647374,African American_Normal
ENSG00000135525,MAP7,9053,9.34292472636892e-06,-0.154254572737217,0.436,0.411,0.286986618819874,African American_Normal
ENSG00000198646,NCOA6,23054,9.34909634718513e-06,-0.309719443180404,0.344,0.309,0.287176192496486,African American_Normal
ENSG00000178952,TUFM,7284,9.55634419347757e-06,-0.593364628686812,0.503,0.518,0.293542224591051,African American_Normal
ENSG00000221963,APOL6,80830,9.60221383806299e-06,-0.34828995003787,0.305,0.272,0.294951202463781,African American_Normal
ENSG00000106771,TMEM245,23731,9.69153048729685e-06,-0.287131793882147,0.278,0.249,0.297694741978297,African American_Normal
ENSG00000153310,CYRIB,51571,9.9967182686698e-06,-0.243139611634317,0.305,0.275,0.30706919505873,African American_Normal
ENSG00000130940,CASZ1,54897,1.006415941186e-05,-0.673191791043518,0.338,0.351,0.309140784654104,African American_Normal
ENSG00000205531,NAP1L4,4676,1.03362462448506e-05,-0.471472817322006,0.285,0.296,0.317498475903075,African American_Normal
ENSG00000183826,BTBD9,114781,1.07942940695027e-05,-0.180975127714446,0.444,0.41,0.331568330932914,African American_Normal
ENSG00000160075,SSU72,29101,1.09863810543445e-05,-0.424832234443501,0.38,0.342,0.3374686668463,African American_Normal
ENSG00000162542,TMCO4,255104,1.10218200899777e-05,-0.55498247149168,0.25,0.269,0.338557247703845,African American_Normal
ENSG00000244754,N4BP2L2,10443,1.10665691694855e-05,-0.0844032943571102,0.434,0.401,0.339931805179087,African American_Normal
ENSG00000024048,UBR2,23304,1.11198317090594e-05,-0.225003857253508,0.417,0.382,0.341567870607176,African American_Normal
ENSG00000074201,CLNS1A,1207,1.15692796791736e-05,-0.456401903562639,0.251,0.223,0.355373563905176,African American_Normal
ENSG00000109332,UBE2D3,7323,1.18610225739012e-05,-0.285890202395554,0.457,0.413,0.364335030402522,African American_Normal
ENSG00000131127,ZNF141,7700,1.18818197762591e-05,-0.703296285640425,0.319,0.336,0.364973858067352,African American_Normal
ENSG00000144746,ARL6IP5,10550,1.20300066431358e-05,-0.424691934830647,0.316,0.283,0.369525714057201,African American_Normal
ENSG00000149418,ST14,6768,1.22309117838913e-05,-0.161207907281027,0.591,0.557,0.37569691726579,African American_Normal
ENSG00000119541,VPS4B,9525,1.26369053122835e-05,-0.565102647978681,0.319,0.283,0.388167820477412,African American_Normal
ENSG00000157837,SPPL3,121665,1.29328872054456e-05,-0.187154810387204,0.422,0.385,0.397259496289672,African American_Normal
ENSG00000179913,B3GNT3,10331,1.29329078579114e-05,-0.428590932465929,0.265,0.235,0.397260130671465,African American_Normal
ENSG00000197857,ZNF44,51710,1.320401726891e-05,-0.29806434494902,0.257,0.229,0.405587798449109,African American_Normal
ENSG00000103275,UBE2I,7329,1.36467940729006e-05,-0.918529535390131,0.323,0.332,0.419188573537288,African American_Normal
