Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000157600,TMEM164,84187,1.41455279038715e-05,-0.352646440105259,0.437,0.47,0.434508180623221
ENSG00000185658,BRWD1,54014,1.4200681777648e-05,0.215248313491249,0.303,0.265,0.436202342164015
ENSG00000135829,DHX9,1660,1.4237908304228e-05,0.11099396482046,0.307,0.267,0.437345829380971
ENSG00000133639,BTG1,694,1.4466193687463e-05,-0.447507679486774,0.437,0.469,0.4443580714978
ENSG00000176124,DLEU1,10301,1.45898107590771e-05,0.824103183625052,0.259,0.232,0.448155217086572
ENSG00000148834,GSTO1,9446,1.47199917998958e-05,0.0127352936924299,0.329,0.29,0.452153988117399
ENSG00000165672,PRDX3,10935,1.48781878709144e-05,-0.643937934472572,0.252,0.277,0.457013296830876
ENSG00000100836,PABPN1,8106,1.50620823389982e-05,0.209435602389767,0.505,0.471,0.462661983207008
ENSG00000144674,GOLGA4,2803,1.54273659435767e-05,0.0871442040184561,0.409,0.373,0.473882399688844
ENSG00000142867,BCL10,8915,1.55695560228036e-05,-0.636731339133702,0.357,0.385,0.478250052352458
ENSG00000186951,PPARA,5465,1.56047717681896e-05,0.201070777484728,0.494,0.464,0.479331774403481
ENSG00000184863,RBM33,155435,1.57026765370206e-05,-0.178739945325388,0.264,0.227,0.482339115187661
ENSG00000167306,MYO5B,4645,1.59418307361856e-05,0.267264599615916,0.452,0.421,0.489685214723414
ENSG00000197226,TBC1D9B,23061,1.5963052895164e-05,-0.0113057292345831,0.251,0.214,0.490337095780752
ENSG00000183576,SETD3,84193,1.61592779478879e-05,-0.679027756555938,0.349,0.373,0.496364540725273
ENSG00000113643,RARS1,5917,1.62143961773411e-05,0.156214196727828,0.276,0.24,0.498057607379387
ENSG00000141759,TXNL4A,10907,1.66221070562331e-05,0.260342709301979,0.348,0.308,0.510581262446312
ENSG00000163501,IHH,3549,1.6652734781573e-05,0.0838033274125474,0.324,0.285,0.511522054285577
ENSG00000124198,ARFGEF2,10564,1.68049428799215e-05,0.163694038827871,0.453,0.417,0.51619743044255
ENSG00000157870,PRXL2B,127281,1.69725807413352e-05,0.426561692851286,0.313,0.276,0.521346762631595
ENSG00000035115,SH3YL1,26751,1.72135963242325e-05,-0.209116693748512,0.321,0.35,0.52875003829145
ENSG00000011009,LYPLA2,11313,1.73162923151718e-05,-0.696164046490941,0.38,0.415,0.531904551045133
ENSG00000135040,NAA35,60560,1.73192803952663e-05,1.04312440411063,0.267,0.23,0.531996335901396
ENSG00000177182,CLVS1,157807,1.74289666490706e-05,-0.395424249492119,0.328,0.367,0.535365568559503
ENSG00000204389,HSPA1A,3303,1.75862237095012e-05,-0.14709839462043,0.463,0.507,0.54019603368475
ENSG00000142002,DPP9,91039,1.76005698159583e-05,-0.0905678046165315,0.331,0.292,0.540636703036792
ENSG00000119121,TRPM6,140803,1.78218755099065e-05,-0.0121871293372082,0.242,0.274,0.547434550037797
ENSG00000067900,ROCK1,6093,1.78261755433266e-05,0.0579727247343353,0.255,0.218,0.547566634164362
ENSG00000112297,CRYBG1,202,1.79524984995545e-05,0.180739189884802,0.497,0.47,0.551446896410815
ENSG00000064651,SLC12A2,6558,1.81240424736851e-05,0.394991643957835,0.356,0.334,0.556716212664186
ENSG00000173153,ESRRA,2101,1.82845446959273e-05,0.223175903501537,0.329,0.29,0.5616463594248
ENSG00000204628,RACK1,10399,1.84559671731318e-05,0.580895923596002,0.464,0.428,0.566911943657088
ENSG00000108219,TSPAN14,81619,1.86219721578477e-05,0.150856021402406,0.374,0.334,0.572011118772608
ENSG00000204568,MRPS18B,28973,1.87219572544878e-05,0.24195210880075,0.354,0.317,0.575082360986103
ENSG00000111642,CHD4,1108,1.89018973298939e-05,0.15820992931505,0.339,0.303,0.580609580282351
ENSG00000145014,TMEM44,93109,1.89266695026446e-05,0.0461031779902561,0.301,0.262,0.581370507112735
ENSG00000168000,BSCL2,26580,1.92724740715579e-05,0.112351379159922,0.27,0.234,0.591992586056044
ENSG00000065361,ERBB3,2065,1.98296954500225e-05,-0.294218738786354,0.52,0.557,0.609108755138341
ENSG00000106565,TMEM176B,28959,1.99972564223364e-05,-0.311265708919842,0.538,0.565,0.614255725524907
ENSG00000070159,PTPN3,5774,2.02780585228761e-05,0.383041287857469,0.399,0.361,0.622881123647186
ENSG00000176920,FUT2,2524,2.03087191644647e-05,0.133739084519034,0.288,0.25,0.623822926574862
ENSG00000108424,KPNB1,3837,2.0374497350947e-05,0.131557482117806,0.452,0.419,0.62584343512904
ENSG00000139540,SLC39A5,283375,2.07540795317123e-05,0.131416516272841,0.436,0.395,0.637503060975606
ENSG00000164405,UQCRQ,27089,2.09041379859769e-05,0.219105870005425,0.552,0.524,0.642112406515254
ENSG00000099917,MED15,51586,2.13851663210229e-05,-0.0450761542952538,0.258,0.222,0.65688815388286
ENSG00000106771,TMEM245,23731,2.16703616528379e-05,-0.00209354248781879,0.316,0.278,0.665648498890223
ENSG00000143748,NVL,4931,2.18116972977055e-05,-0.0720504393157348,0.329,0.29,0.669989905893621
ENSG00000145349,CAMK2D,817,2.21551236445291e-05,0.0662746317666071,0.536,0.499,0.680538932989
ENSG00000006607,FARP2,9855,2.2320053298437e-05,0.0195160704928239,0.485,0.452,0.68560507716809
ENSG00000119707,RBM25,58517,2.28644056183906e-05,0.253015574222648,0.327,0.289,0.702325947380104
ENSG00000080845,DLGAP4,22839,2.37978419607605e-05,0.148073322369402,0.281,0.246,0.73099831150868
ENSG00000134851,TMEM165,55858,2.40025304926992e-05,0.119203939305924,0.301,0.263,0.737285729144241
ENSG00000100353,EIF3D,8664,2.41163049176563e-05,-0.533725732962116,0.385,0.43,0.740780538155648
ENSG00000156030,MIDEAS,91748,2.46778328551305e-05,-0.692390055521221,0.326,0.35,0.758028991811043
ENSG00000007944,MYLIP,29116,2.49341017609021e-05,-0.628166578383481,0.237,0.263,0.76590080378963
ENSG00000127952,STYXL1,51657,2.57239448634362e-05,-0.226040317528818,0.252,0.217,0.79016241437017
ENSG00000230989,HSBP1,3281,2.59363615053435e-05,-0.505271344831383,0.342,0.37,0.796687216359636
ENSG00000182054,IDH2,3418,2.61726221305267e-05,0.4572707226518,0.3,0.279,0.803944433983387
ENSG00000116991,SIPA1L2,57568,2.61926790251309e-05,-0.0517954013110385,0.405,0.368,0.804560521614946
ENSG00000144357,UBR3,130507,2.69687535233228e-05,0.0240227983717148,0.28,0.244,0.828399201975907
ENSG00000137815,RTF1,23168,2.79276183084238e-05,0.143187993144686,0.274,0.237,0.857852651579855
ENSG00000124782,RREB1,6239,2.79783346907213e-05,0.0659031280601752,0.428,0.394,0.859410506694887
ENSG00000143437,ARNT,405,2.81543687256952e-05,0.061439577304909,0.259,0.223,0.864817744147179
ENSG00000101152,DNAJC5,80331,2.83855868113395e-05,-0.558451546843311,0.398,0.43,0.871920070083915
ENSG00000175582,RAB6A,5870,2.85614029912825e-05,0.0293435395412103,0.392,0.353,0.877320615683224
ENSG00000070087,PFN2,5217,2.86270296186643e-05,-0.553438391440268,0.358,0.386,0.879336468796512
ENSG00000085871,MGST2,4258,2.86791187547131e-05,0.222449080348541,0.552,0.522,0.880936490788521
ENSG00000123124,WWP1,11059,2.89085996871409e-05,0.115117298780682,0.331,0.296,0.887985456589906
ENSG00000028203,VEZT,55591,2.89103158324892e-05,-0.253359647253377,0.284,0.246,0.88803817142657
ENSG00000137038,DMAC1,90871,2.91482482290353e-05,0.0171164390661236,0.339,0.301,0.895346740851277
ENSG00000164032,H2AZ1,3015,3.03744346334619e-05,0.298924189020949,0.26,0.229,0.933011508636048
ENSG00000100804,PSMB5,5693,3.13317922477903e-05,0.160363819592841,0.348,0.314,0.962418662475374
ENSG00000147324,MFHAS1,9258,3.17596285396458e-05,0.0525550446518058,0.359,0.325,0.9755605098523
ENSG00000169718,DUS1L,64118,3.18769201437444e-05,0.00782695939750111,0.342,0.308,0.979163356055396
ENSG00000136238,RAC1,5879,3.19887754304858e-05,-0.219861416052249,0.652,0.667,0.982599214898234
ENSG00000167232,ZNF91,7644,3.21120619681976e-05,0.0794972387274988,0.37,0.338,0.986386207477125
ENSG00000179178,TMEM125,128218,3.21629923147273e-05,-0.45937757721476,0.388,0.411,0.987950634931478
ENSG00000158747,NBL1,4681,3.2185126915147e-05,0.370351455055272,0.508,0.482,0.988630543452569
ENSG00000011405,PIK3C2A,5286,3.22742849961209e-05,0.0606852942021536,0.281,0.243,0.991369212225845
ENSG00000131242,RAB11FIP4,84440,3.25585747523647e-05,-0.0520538367539985,0.26,0.224,1
ENSG00000100219,XBP1,7494,3.26195482587126e-05,-1.24603748293507,0.281,0.313,1
ENSG00000104714,ERICH1,157697,3.28168815944412e-05,-0.217526831502173,0.251,0.215,1
ENSG00000072858,SIDT1,54847,3.29249710919046e-05,0.000707377539237275,0.322,0.284,1
ENSG00000242207,HOXB-AS4,100874351,3.29820742840999e-05,-0.0644811834771604,0.303,0.268,1
ENSG00000071553,ATP6AP1,537,3.34980178957914e-05,-0.412063512149094,0.427,0.466,1
ENSG00000099204,ABLIM1,3983,3.35052087817409e-05,0.125729400560536,0.462,0.439,1
ENSG00000182512,GLRX5,51218,3.37080188130722e-05,-0.504344048384104,0.329,0.355,1
ENSG00000100815,TRIP11,9321,3.38137013337178e-05,-0.213721908399078,0.25,0.214,1
ENSG00000133030,MPRIP,23164,3.40922865901311e-05,0.220443125597594,0.34,0.306,1
ENSG00000179091,CYC1,1537,3.42142258443606e-05,0.295632901415263,0.517,0.486,1
ENSG00000071073,MGAT4A,11320,3.44459633333832e-05,-0.508156876105246,0.323,0.345,1
ENSG00000143384,MCL1,4170,3.49817433277468e-05,-0.590290482424088,0.398,0.429,1
ENSG00000172053,QARS1,5859,3.50356495751373e-05,-0.670279931960435,0.434,0.47,1
ENSG00000197912,SPG7,6687,3.64418633275656e-05,0.148961081400982,0.359,0.322,1
ENSG00000136628,EPRS1,2058,3.65719945316864e-05,-0.00871821579064053,0.288,0.252,1
ENSG00000131941,RHPN2,85415,3.65945007251851e-05,-0.212823566489156,0.325,0.295,1
ENSG00000132170,PPARG,5468,3.69732766127953e-05,0.233249897576652,0.605,0.575,1
ENSG00000180957,PITPNB,23760,3.722671437582e-05,0.13974842423725,0.295,0.255,1
ENSG00000129351,ILF3,3609,3.77025990716791e-05,0.0857348696045314,0.279,0.245,1
ENSG00000145592,RPL37,6167,3.77327473941284e-05,0.153169447913177,0.487,0.446,1
ENSG00000145736,GTF2H2,2966,3.7835367756762e-05,0.294183904860035,0.297,0.259,1
ENSG00000185532,PRKG1,5592,3.78612766550615e-05,0.0790152313980238,0.492,0.464,1
ENSG00000167608,TMC4,147798,3.82175200664598e-05,0.320280846142289,0.487,0.466,1
ENSG00000065978,YBX1,4904,3.88166768562913e-05,-0.528049226677909,0.496,0.515,1
ENSG00000064270,ATP2C2,9914,3.88457910570377e-05,-0.0742813804639655,0.423,0.4,1
ENSG00000125912,NCLN,56926,3.94787495927436e-05,0.118638990104887,0.343,0.311,1
ENSG00000125863,MKKS,8195,3.99801360931693e-05,-0.0328679065116213,0.282,0.243,1
ENSG00000111726,CMAS,55907,4.0415668434437e-05,-0.532198358575087,0.425,0.455,1
ENSG00000162869,PPP1R21,129285,4.09483552696645e-05,0.131732621168488,0.302,0.265,1
ENSG00000111424,VDR,7421,4.09856647484563e-05,-0.220288700484987,0.47,0.51,1
ENSG00000063046,EIF4B,1975,4.20013380908967e-05,-0.431847672623547,0.383,0.415,1
ENSG00000170906,NDUFA3,4696,4.27427039778991e-05,-0.0698836821440076,0.377,0.342,1
ENSG00000100911,PSME2,5721,4.29791153416863e-05,0.206803889315698,0.367,0.338,1
ENSG00000113384,GOLPH3,64083,4.32081132610565e-05,-0.726800897341991,0.303,0.327,1
ENSG00000138760,SCARB2,950,4.38336682515529e-05,-0.643672899670449,0.423,0.452,1
ENSG00000162458,FBLIM1,54751,4.42124443125575e-05,-0.373954603699914,0.498,0.535,1
ENSG00000080802,CNOT4,4850,4.4227116725761e-05,0.0886457257156404,0.279,0.242,1
ENSG00000069764,PLA2G10,8399,4.47552229984819e-05,-0.0931614315834668,0.396,0.359,1
ENSG00000171862,PTEN,5728,4.54661405254162e-05,0.27122815897579,0.47,0.442,1
ENSG00000064763,FAR2,55711,4.59598796947468e-05,0.0902900752196003,0.393,0.357,1
ENSG00000131174,COX7B,1349,4.76578240387758e-05,-0.716189221684922,0.356,0.379,1
ENSG00000108091,CCDC6,8030,4.83330915314682e-05,0.0723851047114745,0.377,0.338,1
ENSG00000198160,MIER1,57708,4.88893613620348e-05,-0.355406043332527,0.409,0.432,1
ENSG00000069020,MAST4,375449,5.09445364727757e-05,-0.00846841021629879,0.31,0.275,1
ENSG00000082397,EPB41L3,23136,5.14858563727326e-05,-0.524033061865369,0.382,0.403,1
ENSG00000072364,AFF4,27125,5.26537263385705e-05,-0.0733144834731985,0.407,0.371,1
ENSG00000164221,CCDC112,153733,5.33302956078227e-05,-0.166199161448301,0.294,0.257,1
ENSG00000165895,ARHGAP42,143872,5.42325959227814e-05,0.0313264195800128,0.293,0.255,1
ENSG00000123066,MED13L,23389,5.50104046096135e-05,0.131831229062653,0.491,0.466,1
ENSG00000107242,PIP5K1B,8395,5.55481636815931e-05,0.0955510990758587,0.569,0.531,1
ENSG00000137714,FDX1,2230,5.59904380876538e-05,-0.651413762089273,0.264,0.288,1
ENSG00000141699,RETREG3,162427,5.64664148924022e-05,-0.531994982006264,0.367,0.395,1
ENSG00000050426,LETMD1,25875,5.71408907427469e-05,-0.0309132827359042,0.331,0.292,1
ENSG00000110497,AMBRA1,55626,5.78936051328231e-05,0.199944359646167,0.386,0.352,1
ENSG00000204469,PRRC2A,7916,5.79525721815515e-05,-0.112052663802203,0.252,0.218,1
ENSG00000105287,PRKD2,25865,5.89755573741182e-05,0.129973553341471,0.286,0.252,1
ENSG00000106665,CLIP2,7461,6.00466033910147e-05,0.107155648271154,0.459,0.428,1
ENSG00000140832,MARVELD3,91862,6.03125315960789e-05,-0.514835519610477,0.418,0.451,1
ENSG00000103978,TMEM87A,25963,6.39061420717575e-05,0.137523358688772,0.454,0.419,1
ENSG00000198804,COX1,4512,6.54405107353501e-05,-0.0151706851915883,0.724,0.793,1
ENSG00000143190,POU2F1,5451,6.55145118433264e-05,0.240674063785156,0.27,0.237,1
ENSG00000109458,GAB1,2549,6.56270353734586e-05,0.177838667672243,0.38,0.347,1
ENSG00000265972,TXNIP,10628,6.5686960065577e-05,-0.335386727769964,0.518,0.537,1
ENSG00000130522,JUND,3727,6.69966427208461e-05,-0.726630931483376,0.455,0.479,1
ENSG00000135525,MAP7,9053,6.7145680620834e-05,0.143558946647865,0.467,0.436,1
ENSG00000069329,VPS35,55737,6.75837359797471e-05,0.0735731273333119,0.393,0.357,1
ENSG00000135373,EHF,26298,7.04369537257062e-05,0.0466229837728434,0.436,0.41,1
ENSG00000100941,PNN,5411,7.06653793004225e-05,0.313334145242375,0.255,0.221,1
ENSG00000092820,EZR,7430,7.22233763818767e-05,-0.563229020320484,0.465,0.497,1
ENSG00000125166,GOT2,2806,7.42466008731818e-05,-0.0510111491348444,0.337,0.299,1
ENSG00000189091,SF3B3,23450,7.49082378676505e-05,0.118425259258699,0.301,0.266,1
ENSG00000227036,LINC00511,400619,7.52294757982611e-05,0.480976298727789,0.459,0.444,1
ENSG00000108953,YWHAE,7531,7.58569858729828e-05,-0.33512841361951,0.482,0.518,1
ENSG00000104687,GSR,2936,7.58704942543805e-05,-0.327896439212296,0.459,0.487,1
ENSG00000107554,DNMBP,23268,7.67984540347202e-05,0.178852044711979,0.341,0.304,1
ENSG00000130811,EIF3G,8666,7.68779263657782e-05,-0.113083451507755,0.255,0.222,1
ENSG00000168036,CTNNB1,1499,7.72206082304544e-05,0.326238690920096,0.397,0.363,1
ENSG00000131469,RPL27,6155,7.77348637277182e-05,-1.0480446811429,0.433,0.467,1
ENSG00000136770,DNAJC1,64215,7.81656566170911e-05,-0.0163645254568126,0.356,0.321,1
ENSG00000185262,UBALD2,283991,7.81990976827066e-05,-0.686449791031643,0.357,0.387,1
ENSG00000119004,CYP20A1,57404,7.85992453585802e-05,0.118666461754915,0.367,0.333,1
ENSG00000197857,ZNF44,51710,7.91578131557235e-05,-0.0837956718315331,0.294,0.257,1
ENSG00000124571,XPO5,57510,8.13383055043877e-05,-0.169495813379705,0.253,0.219,1
ENSG00000115760,BIRC6,57448,8.1387092239606e-05,0.196927066942998,0.515,0.489,1
ENSG00000086062,B4GALT1,2683,8.14547073559473e-05,-0.430731188435118,0.365,0.405,1
ENSG00000117318,ID3,3399,8.34619812298187e-05,-0.516229478003334,0.401,0.437,1
ENSG00000106028,SSBP1,6742,8.46066395190024e-05,0.00837152595898005,0.253,0.22,1
ENSG00000109814,UGDH,7358,8.53933810692979e-05,-0.418247309762622,0.509,0.538,1
ENSG00000157106,SMG1,23049,8.65849870934742e-05,0.105401465430481,0.396,0.361,1
ENSG00000145741,BTF3,689,8.72927408112381e-05,-0.302775742167157,0.487,0.518,1
ENSG00000113312,TTC1,7265,8.75984846603673e-05,0.108048207878756,0.343,0.306,1
ENSG00000155329,ZCCHC10,54819,8.89059038172079e-05,-0.0507140757045786,0.296,0.259,1
ENSG00000113522,RAD50,10111,8.89788198758816e-05,-0.19805999284175,0.256,0.222,1
ENSG00000185630,PBX1,5087,8.98383522820618e-05,0.14588608994597,0.5,0.475,1
ENSG00000171603,CLSTN1,22883,9.14992426559964e-05,-0.305006290596898,0.463,0.497,1
ENSG00000095066,HOOK2,29911,9.2766736301738e-05,-0.499564852259774,0.453,0.485,1
ENSG00000081377,CDC14B,8555,9.43798076383337e-05,-0.155516229767342,0.258,0.223,1
ENSG00000090989,EXOC1,55763,9.54602106431865e-05,-0.199435981048413,0.267,0.233,1
ENSG00000185305,ARL15,54622,9.6245467972345e-05,0.178250289033802,0.529,0.508,1
ENSG00000136731,UGGT1,56886,9.69326630601954e-05,0.637191202579892,0.254,0.22,1
ENSG00000103260,METRN,79006,9.81404937708381e-05,-0.532873423899237,0.226,0.25,1
ENSG00000110723,EXPH5,23086,9.81797693791869e-05,-0.134355432617046,0.42,0.385,1
ENSG00000143458,GABPB2,126626,9.94956128561747e-05,0.0375641965762886,0.277,0.241,1
ENSG00000109062,NHERF1,9368,9.96909237967314e-05,-0.457580390431387,0.362,0.391,1
ENSG00000185432,TMT1A,25840,0.000102134730465177,-0.400480522016847,0.497,0.52,1
ENSG00000099834,CDHR5,53841,0.000102987211835274,0.199572592706192,0.497,0.479,1
ENSG00000127540,UQCR11,10975,0.000103035534638246,0.0457545042276869,0.295,0.261,1
ENSG00000120137,PANK3,79646,0.000108380570625523,-0.617061130939571,0.333,0.352,1
ENSG00000080224,EPHA6,285220,0.0001085689623877,-0.486000156932092,0.285,0.304,1
ENSG00000173457,PPP1R14B,26472,0.000109390373060196,0.207660480364645,0.309,0.276,1
ENSG00000078269,SYNJ2,8871,0.000109392006068107,0.24400891586287,0.405,0.374,1
ENSG00000141934,PLPP2,8612,0.00011161600692602,0.663649156693675,0.294,0.259,1
ENSG00000115053,NCL,4691,0.000112431034417139,0.141293190334684,0.387,0.361,1
ENSG00000139793,MBNL2,10150,0.000114065336682461,-0.160536406583242,0.313,0.278,1
ENSG00000058272,PPP1R12A,4659,0.000117536422739508,0.0682872477624479,0.339,0.3,1
ENSG00000115561,CHMP3,51652,0.00011843938260208,-0.397176520332345,0.501,0.53,1
ENSG00000088387,DOCK9,23348,0.000120738764818617,0.0696050987536165,0.368,0.329,1
ENSG00000178952,TUFM,7284,0.000123030706735358,0.199238596522931,0.531,0.503,1
ENSG00000025796,SEC63,11231,0.000123151862150214,-0.0385833666099832,0.273,0.237,1
ENSG00000198355,PIM3,415116,0.000123470185999473,0.144237579844096,0.289,0.256,1
ENSG00000238227,TMEM250,90120,0.000123489728643082,0.128549532031422,0.271,0.236,1
ENSG00000163812,ZDHHC3,51304,0.00012914721010397,-0.492091730674911,0.448,0.476,1
ENSG00000136052,SLC41A2,84102,0.000131166505767483,0.147760947581811,0.381,0.343,1
ENSG00000136950,ARPC5L,81873,0.000133778572476215,0.0955501383535573,0.264,0.23,1
ENSG00000168904,LRRC28,123355,0.000134527397234673,-0.560505505778625,0.269,0.289,1
ENSG00000048649,RSF1,51773,0.00013493170358523,-0.0235568038348317,0.28,0.243,1
ENSG00000033627,ATP6V0A1,535,0.000137237204811748,-0.0569814553810471,0.37,0.334,1
ENSG00000152270,PDE3B,5140,0.000138575341743532,0.348534932619931,0.301,0.27,1
ENSG00000145819,ARHGAP26,23092,0.000140650927326199,0.254059383053034,0.491,0.469,1
ENSG00000241685,ARPC1A,10552,0.000140811510128652,-0.349673555800806,0.392,0.435,1
ENSG00000167978,SRRM2,23524,0.000141673482205926,0.150598607825847,0.491,0.463,1
ENSG00000073614,KDM5A,5927,0.00014245856932698,0.26784563289949,0.318,0.283,1
ENSG00000162496,DHRS3,9249,0.000143579577280378,0.389112067670202,0.354,0.324,1
ENSG00000097033,SH3GLB1,51100,0.000145046072629836,-0.403397502582782,0.332,0.356,1
ENSG00000104325,DECR1,1666,0.000156475542759758,-0.487973046356445,0.438,0.466,1
ENSG00000169084,DHRSX,207063,0.00016477740967987,0.112537925640015,0.419,0.39,1
ENSG00000271254,LOC102724250,102724250,0.000167373108191051,-0.621212314508487,0.364,0.384,1
ENSG00000164904,ALDH7A1,501,0.000167835447981807,0.120401346411584,0.297,0.263,1
ENSG00000125170,DOK4,55715,0.000169949938610692,0.0479620073385443,0.262,0.227,1
ENSG00000100083,GGA1,26088,0.000172069665213022,0.179429338104119,0.35,0.324,1
ENSG00000157483,MYO1E,4643,0.000173636632174922,0.167484577347341,0.506,0.485,1
ENSG00000075568,TMEM131,23505,0.000177590917087385,-0.297533877181601,0.473,0.501,1
ENSG00000075420,FNDC3B,64778,0.000178006573910065,-0.0413378696047785,0.499,0.471,1
ENSG00000142507,PSMB6,5694,0.000178286788475909,0.118666992028254,0.375,0.344,1
ENSG00000055208,TAB2,23118,0.000178309077630133,0.28271979688608,0.37,0.338,1
ENSG00000196878,LAMB3,3914,0.000183121977372166,-0.871308958884908,0.303,0.327,1
ENSG00000160712,IL6R,3570,0.000184613879865009,-0.443496871164907,0.261,0.281,1
ENSG00000144028,SNRNP200,23020,0.000186943849134363,0.0497990736405191,0.339,0.303,1
ENSG00000162368,CMPK1,51727,0.000189479884859623,-0.503705519479223,0.306,0.326,1
ENSG00000099800,TIMM13,26517,0.000190224505596583,0.178658264937989,0.411,0.384,1
ENSG00000139746,RBM26,64062,0.000190983983928122,0.139642548825082,0.27,0.238,1
ENSG00000109182,CWH43,80157,0.000191520806890486,0.109456898880468,0.25,0.217,1
ENSG00000075151,EIF4G3,8672,0.000191521269190187,0.146634485854542,0.597,0.567,1
ENSG00000102763,VWA8,23078,0.000193630434893178,0.119498271914701,0.352,0.317,1
ENSG00000063177,RPL18,6141,0.000197460978577376,0.475527540239661,0.437,0.408,1
ENSG00000140563,MCTP2,55784,0.000197743294922045,0.00150563493155961,0.485,0.458,1
ENSG00000116478,HDAC1,3065,0.000198159380486951,-0.421445396504628,0.433,0.472,1
ENSG00000197892,KIF13B,23303,0.000199473935212614,0.104631603117782,0.468,0.44,1
ENSG00000103671,TRIP4,9325,0.000210443048730529,-0.0982981954493551,0.27,0.235,1
ENSG00000184110,EIF3C,8663,0.000210497613752103,0.509143661311993,0.387,0.364,1
ENSG00000164466,SFXN1,94081,0.00021079044128071,-0.70225606848613,0.344,0.362,1
ENSG00000006451,RALA,5898,0.000217948354729391,0.0149165608541452,0.352,0.319,1
ENSG00000245532,NEAT1,283131,0.000221304596607607,-0.437575925473162,0.459,0.5,1
ENSG00000101311,FERMT1,55612,0.000221720476915232,-0.0936265141092409,0.383,0.366,1
ENSG00000119866,BCL11A,53335,0.000222413201568133,-0.118390409178049,0.256,0.228,1
ENSG00000076554,TPD52,7163,0.000225640949848332,-0.270498578434611,0.434,0.47,1
ENSG00000164715,LMTK2,22853,0.00022627654700845,0.187920505233603,0.494,0.467,1
ENSG00000167522,ANKRD11,29123,0.000227635075953376,0.188101737373145,0.441,0.417,1
ENSG00000178974,FBXO34,55030,0.000229336586845957,0.192605352027257,0.462,0.44,1
ENSG00000127663,KDM4B,23030,0.000230869967884691,0.292071500421578,0.278,0.247,1
ENSG00000137486,ARRB1,408,0.00023342655877534,0.0834898290962159,0.361,0.326,1
ENSG00000165487,MICU2,221154,0.000233696436341914,0.137315440082839,0.285,0.251,1
ENSG00000065559,MAP2K4,6416,0.000234033099399968,-0.0728337781738393,0.315,0.278,1
ENSG00000163041,H3-3A,3020,0.000237158464842022,-0.312225276632345,0.51,0.555,1
ENSG00000164924,YWHAZ,7534,0.000237512184767004,-0.552914918604797,0.452,0.483,1
ENSG00000127837,AAMP,14,0.000244099183359966,-0.458648378518276,0.361,0.396,1
ENSG00000101126,ADNP,23394,0.000245827513789461,-0.14593437990412,0.326,0.295,1
ENSG00000204120,GIGYF2,26058,0.00024806621798904,-0.0864971320903536,0.318,0.284,1
ENSG00000175662,TOM1L2,146691,0.000251586301547555,0.195502830925705,0.453,0.43,1
ENSG00000100354,TNRC6B,23112,0.000253129298581469,0.123027775368692,0.481,0.461,1
ENSG00000092203,TOX4,9878,0.000254833283851742,-0.313533613876077,0.283,0.249,1
ENSG00000144320,LNPK,80856,0.000254909553299578,0.106634554566962,0.351,0.312,1
ENSG00000170348,TMED10,10972,0.000257367856193938,-0.374966413206862,0.45,0.484,1
ENSG00000162441,LZIC,84328,0.000259740974101955,-0.409104281224764,0.256,0.276,1
ENSG00000154144,TBRG1,84897,0.000260727313636917,-0.38491895553278,0.296,0.321,1
ENSG00000185088,RPS27L,51065,0.000263866459659796,0.0603979064100128,0.379,0.348,1
ENSG00000099290,WASHC2A,387680,0.000265053153491437,0.376237845405271,0.361,0.326,1
ENSG00000168434,COG7,91949,0.000266605093915605,0.207442632373421,0.276,0.242,1
ENSG00000064115,TM7SF3,51768,0.000266990171953974,0.366009302930417,0.267,0.236,1
ENSG00000205364,MT1M,4499,0.00026825770569656,0.0709277026561862,0.338,0.379,1
ENSG00000136783,NIPSNAP3A,25934,0.000269207204360585,-0.735464447217721,0.239,0.258,1
ENSG00000229719,MIR194-2HG,105369343,0.000272478010302837,-0.574954436374431,0.296,0.32,1
ENSG00000174851,YIF1A,10897,0.000273989825081495,-0.0515140288724246,0.321,0.292,1
ENSG00000162390,ACOT11,26027,0.00027501705233335,0.108108002262652,0.442,0.413,1
ENSG00000125977,EIF2S2,8894,0.00027858483064315,0.205835439929486,0.312,0.283,1
ENSG00000160305,DIP2A,23181,0.000287696547491101,-0.0328049811066624,0.294,0.258,1
ENSG00000172725,CORO1B,57175,0.000287937142622835,0.238488271161652,0.284,0.251,1
ENSG00000196850,PPTC7,160760,0.000291196981884569,0.438654008944875,0.269,0.236,1
ENSG00000253352,TUG1,55000,0.00029280945329922,0.0531014206049782,0.283,0.25,1
ENSG00000168575,SLC20A2,6575,0.000293422027047033,0.161230616131517,0.377,0.352,1
ENSG00000099246,RAB18,22931,0.000294521109902219,-0.353206008663033,0.236,0.256,1
ENSG00000170606,HSPA4,3308,0.000306582933724258,0.31119895949476,0.264,0.232,1
ENSG00000104695,PPP2CB,5516,0.000308648519031134,-0.522095378921553,0.411,0.428,1
ENSG00000115694,STK25,10494,0.000310829448046513,0.30037118264669,0.251,0.22,1
ENSG00000013588,GPRC5A,9052,0.000314143312168715,-1.13616640323756,0.308,0.341,1
ENSG00000073921,PICALM,8301,0.000314969181316929,0.155704686902508,0.441,0.411,1
ENSG00000022840,RNF10,9921,0.00031525446280985,-0.54542744451349,0.43,0.456,1
