Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000108883,EFTUD2,9343,7.18094553950669e-21,0.664576139632735,0.273,0.229,2.20577104137027e-16
ENSG00000168701,TMEM208,29100,7.33358131268878e-21,0.919558838739482,0.251,0.208,2.25265617181861e-16
ENSG00000145819,ARHGAP26,23092,7.42383905599165e-21,0.710146001998855,0.498,0.45,2.28038064282895e-16
ENSG00000121858,TNFSF10,8743,7.97008143755333e-21,-0.573573331453447,0.326,0.383,2.44816991517326e-16
ENSG00000140319,SRP14,6727,9.54410612543444e-21,-0.294670459588301,0.54,0.585,2.9316630785497e-16
ENSG00000139044,B4GALNT3,283358,9.76576290448403e-21,0.703692200716199,0.403,0.364,2.99974939137036e-16
ENSG00000073737,DHRS9,10170,1.24382914789625e-20,0.221940859487552,0.254,0.318,3.82066999359292e-16
ENSG00000145287,PLAC8,51316,1.38646517130932e-20,-0.462747416804168,0.398,0.445,4.25880506671084e-16
ENSG00000154144,TBRG1,84897,1.50216271811358e-20,-0.362512263316566,0.218,0.267,4.61419322122949e-16
ENSG00000066027,PPP2R5A,5525,1.67107993597317e-20,-0.0490633134513422,0.255,0.311,5.1330562393288e-16
ENSG00000259823,LYPD8,646627,1.75673629245685e-20,-0.532816182523771,0.305,0.355,5.39616686953971e-16
ENSG00000281181,ENSG00000281181,NA,1.80492446291743e-20,-0.291197397637915,0.376,0.439,5.54418647274348e-16
ENSG00000196233,LCOR,84458,1.8511159050618e-20,-0.0472069286941896,0.362,0.428,5.68607272557834e-16
ENSG00000175029,CTBP2,1488,1.85781063656639e-20,0.686843551492861,0.49,0.451,5.70663693234097e-16
ENSG00000204642,HLA-F,3134,1.98226460544167e-20,-0.434859265478127,0.384,0.436,6.08892218853517e-16
ENSG00000149418,ST14,6768,2.11611137509305e-20,0.290183097997211,0.602,0.543,6.50005931087332e-16
ENSG00000168385,SEPTIN2,4735,2.36903732926748e-20,-0.365240872290991,0.35,0.41,7.27697196431093e-16
ENSG00000089009,RPL6,6128,2.3793034072365e-20,0.265692229850202,0.6,0.536,7.30850627600835e-16
ENSG00000172493,AFF1,4299,2.40568263577969e-20,-0.280604564941594,0.41,0.471,7.38953535232447e-16
ENSG00000055208,TAB2,23118,2.4118123662404e-20,-0.324182883694524,0.221,0.276,7.40836404538063e-16
ENSG00000204463,BAG6,7917,2.78517541101007e-20,0.656514767233087,0.323,0.278,8.55522330999962e-16
ENSG00000082641,NFE2L1,4779,3.1289405731168e-20,-0.236378539590896,0.326,0.387,9.61116675844288e-16
ENSG00000111843,TMEM14C,51522,3.16180883742097e-20,-0.303928871459551,0.292,0.347,9.71212820590599e-16
ENSG00000073921,PICALM,8301,3.42607685586048e-20,-0.201256076884779,0.298,0.359,1.05238802781466e-15
ENSG00000108604,SMARCD2,6603,3.90489099464024e-20,0.682521963132074,0.382,0.341,1.19946536682364e-15
ENSG00000176407,KCMF1,56888,3.99799300080002e-20,-0.142553995223455,0.294,0.353,1.22806351005574e-15
ENSG00000213079,SCAF8,22828,4.11760553521728e-20,-0.145244272561737,0.257,0.312,1.26480489225269e-15
ENSG00000246705,H2AJ,55766,4.17046878154705e-20,0.747395241087063,0.362,0.324,1.28104289562781e-15
ENSG00000188229,TUBB4B,10383,4.19106940822279e-20,0.527360861839292,0.299,0.255,1.2873707901238e-15
ENSG00000184983,NDUFA6,4700,5.07253189440963e-20,-0.208727023143238,0.39,0.452,1.55812962200581e-15
ENSG00000115970,THADA,63892,5.21792190723853e-20,0.786213648710562,0.252,0.211,1.60278907224646e-15
ENSG00000135932,CAB39,51719,5.72212743720271e-20,-0.241947822490751,0.375,0.437,1.75766588488555e-15
ENSG00000142867,BCL10,8915,5.75213651888692e-20,-0.16349567851548,0.253,0.305,1.7668837745065e-15
ENSG00000168958,MFF,56947,5.96238634631225e-20,-0.447690491207113,0.203,0.252,1.83146621399673e-15
ENSG00000013288,MAN2B2,23324,6.78442567502738e-20,-0.76232781458537,0.34,0.394,2.08397203459816e-15
ENSG00000176771,NCKAP5,344148,8.77603992330324e-20,-0.161705158566107,0.278,0.337,2.69573618324106e-15
ENSG00000104872,PIH1D1,55011,9.69373453343261e-20,0.63104513978857,0.33,0.287,2.9776244366345e-15
ENSG00000126524,SBDS,51119,1.03709693657178e-19,-0.42869800591622,0.233,0.281,3.18565066006753e-15
ENSG00000089177,KIF16B,55614,1.17981640807473e-19,-0.295697564027925,0.267,0.32,3.62404206068315e-15
ENSG00000171475,WIPF2,147179,1.27503314095359e-19,-0.298981272161081,0.421,0.474,3.91651929906714e-15
ENSG00000117758,STX12,23673,1.33042310391404e-19,-0.245670791171505,0.207,0.257,4.08666064829276e-15
ENSG00000149136,SSRP1,6749,1.50401574130394e-19,0.590070935730534,0.317,0.273,4.6198851525633e-15
ENSG00000104413,ESRP1,54845,1.57613520616157e-19,-0.34080583179634,0.415,0.467,4.8414145127665e-15
ENSG00000198712,COX2,4513,1.59748464167213e-19,0.810208502636718,0.545,0.52,4.90699357382428e-15
ENSG00000131828,PDHA1,5160,1.60838858347322e-19,-0.168364422477041,0.341,0.4,4.94048721185468e-15
ENSG00000143222,UFC1,51506,1.7301619543799e-19,0.664634747977662,0.399,0.359,5.31453847526873e-15
ENSG00000141552,ANAPC11,51529,1.78300400222502e-19,0.695490100220684,0.332,0.288,5.47685339363461e-15
ENSG00000147804,SLC39A4,55630,1.88512313470476e-19,1.3931038011506,0.273,0.231,5.79053273287261e-15
ENSG00000147140,NONO,4841,2.03036890271054e-19,0.57655016185956,0.371,0.331,6.23668415845595e-15
ENSG00000077312,SNRPA,6626,2.13738826431232e-19,0.799191923607539,0.256,0.214,6.56541553148816e-15
ENSG00000198722,UNC13B,10497,2.46772883939846e-19,0.381369273225937,0.401,0.357,7.58012267598024e-15
ENSG00000115590,IL1R2,7850,2.59641223759778e-19,0.420165728237448,0.276,0.235,7.97539947022911e-15
ENSG00000058272,PPP1R12A,4659,2.62086056037918e-19,-0.307017368169669,0.215,0.264,8.05049738331672e-15
ENSG00000100991,TRPC4AP,26133,2.75611440247536e-19,0.568203883031719,0.312,0.269,8.46595661008358e-15
ENSG00000107669,ATE1,11101,3.12679305601113e-19,-0.304009849407209,0.233,0.284,9.60457023014939e-15
ENSG00000115884,SDC1,6382,3.73595312436165e-19,0.973700508704539,0.453,0.423,1.14757272121017e-14
ENSG00000163597,SNHG16,100507246,3.8455282497881e-19,0.555262179175469,0.288,0.244,1.18123091248741e-14
ENSG00000147050,KDM6A,7403,3.86010321392741e-19,-0.121057944505869,0.229,0.281,1.18570790422208e-14
ENSG00000123066,MED13L,23389,4.1625294647242e-19,-0.240318240769691,0.383,0.442,1.27860417567933e-14
ENSG00000157216,SSBP3,23648,4.28833520333464e-19,0.599099355010988,0.444,0.406,1.3172479244083e-14
ENSG00000154978,VOPP1,81552,4.34077268721519e-19,0.681448266644253,0.349,0.307,1.33335514633189e-14
ENSG00000114354,TFG,10342,4.42964010995636e-19,-0.108219218866343,0.312,0.368,1.3606525525753e-14
ENSG00000158417,EIF5B,9669,4.49552988001255e-19,0.981080609391525,0.265,0.225,1.38089191324346e-14
ENSG00000177426,TGIF1,7050,4.57550622799868e-19,0.777020348536982,0.27,0.228,1.40545824805435e-14
ENSG00000132570,PCBD2,84105,5.17828978492868e-19,0.635167646822731,0.449,0.394,1.59061527323654e-14
ENSG00000183291,SELENOF,9403,5.25899035567364e-19,-0.291604344518002,0.261,0.309,1.61540406755227e-14
ENSG00000128563,PRKRIP1,79706,5.37313855543596e-19,0.724296136668986,0.256,0.216,1.65046697007326e-14
ENSG00000167608,TMC4,147798,6.52458410258975e-19,0.52344787404234,0.498,0.453,2.00415649879249e-14
ENSG00000162104,ADCY9,115,7.87430090399251e-19,-0.0777723305605265,0.237,0.289,2.41874900867938e-14
ENSG00000128298,BAIAP2L2,80115,8.38260407621872e-19,0.678967826307679,0.258,0.214,2.57488449409211e-14
ENSG00000170522,ELOVL6,79071,8.40687474986728e-19,-0.264868993330753,0.25,0.3,2.58233971691673e-14
ENSG00000177694,NAALADL2,254827,8.76883497498278e-19,-0.20953170608244,0.414,0.474,2.69352303926546e-14
ENSG00000124406,ATP8A1,10396,9.56476096592742e-19,-0.301679708567275,0.298,0.353,2.93800762590393e-14
ENSG00000176920,FUT2,2524,9.87627888422615e-19,0.839270346006413,0.274,0.232,3.03369658486775e-14
ENSG00000184076,UQCR10,29796,9.88971575641729e-19,-0.170302884444816,0.4,0.459,3.0378239888987e-14
ENSG00000109046,WSB1,26118,1.02768653999517e-18,-0.380532951283996,0.369,0.427,3.15674474490317e-14
ENSG00000142002,DPP9,91039,1.05268189215413e-18,0.611727129920109,0.309,0.269,3.23352296812986e-14
ENSG00000174243,DDX23,9416,1.20236689413539e-18,0.765770804945396,0.258,0.217,3.69331038871567e-14
ENSG00000152127,MGAT5,4249,1.37706974836206e-18,0.374176880139036,0.396,0.352,4.22994514604374e-14
ENSG00000119421,NDUFA8,4702,1.38805317889649e-18,-0.278529223965196,0.27,0.323,4.26368294961636e-14
ENSG00000124831,LRRFIP1,9208,1.41483596253369e-18,0.66796410398025,0.533,0.491,4.34595162611475e-14
ENSG00000105404,RABAC1,10567,1.47078380930516e-18,0.560575473224054,0.395,0.359,4.51780662704266e-14
ENSG00000075624,ACTB,60,1.58181874647873e-18,0.284737037277902,0.57,0.652,4.85887264355873e-14
ENSG00000188986,NELFB,25920,1.71195379756689e-18,0.861007118362521,0.26,0.221,5.25860847998621e-14
ENSG00000136003,ISCU,23479,1.78159131657858e-18,-0.368690425448166,0.284,0.333,5.47251404713442e-14
ENSG00000123159,GIPC1,10755,1.79901757087941e-18,0.540354978452357,0.524,0.48,5.52604227247029e-14
ENSG00000112078,KCTD20,222658,1.86334462605294e-18,0.780734352560441,0.261,0.221,5.72363568784681e-14
ENSG00000171105,INSR,3643,1.95308421764032e-18,-0.366401973507174,0.473,0.527,5.99928879132576e-14
ENSG00000173821,RNF213,57674,2.11375872188359e-18,0.652913123562196,0.346,0.308,6.49283266600981e-14
ENSG00000173141,MRPL57,78988,2.14004412102322e-18,0.536361846537563,0.279,0.236,6.57357352654702e-14
ENSG00000144028,SNRNP200,23020,2.25346022491416e-18,0.775535935043498,0.34,0.299,6.92195377286882e-14
ENSG00000105778,AVL9,23080,2.39162604884445e-18,-0.265940824559487,0.281,0.337,7.34635773423548e-14
ENSG00000178449,COX14,84987,2.44349588427655e-18,-0.243343869134409,0.337,0.393,7.50568630773227e-14
ENSG00000162599,NFIA,4774,2.53254449404297e-18,0.786914024530568,0.415,0.379,7.77921692235178e-14
ENSG00000115159,GPD2,2820,2.56135097797002e-18,-0.298338605755974,0.211,0.256,7.86770179903051e-14
ENSG00000115216,NRBP1,29959,2.96837022492218e-18,0.660256974454295,0.332,0.291,9.11794281989346e-14
ENSG00000107554,DNMBP,23268,3.04234531254511e-18,-0.138963416908541,0.228,0.277,9.3451720965448e-14
ENSG00000180389,ENSG00000180389,NA,3.21688470492813e-18,-0.172042150224195,0.364,0.428,9.88130474812773e-14
ENSG00000122642,FKBP9,11328,3.5406291432458e-18,0.652778633303137,0.298,0.256,1.08757505393081e-13
ENSG00000125912,NCLN,56926,3.8591726006197e-18,0.710407606667225,0.373,0.336,1.18542204773235e-13
ENSG00000172264,MACROD2,140733,3.93583024140873e-18,0.954738605793315,0.252,0.216,1.20896897525352e-13
ENSG00000173715,TOP6BL,79703,4.35483387956062e-18,0.794051184186581,0.286,0.245,1.33767432278463e-13
ENSG00000185101,ANO9,338440,4.57044686056486e-18,0.800689867137424,0.334,0.296,1.40390416215971e-13
ENSG00000244754,N4BP2L2,10443,5.71169330892973e-18,-0.168905054209267,0.346,0.405,1.75446083370395e-13
ENSG00000156453,PCDH1,5097,6.22338802418077e-18,0.685491396811811,0.345,0.307,1.91163809938761e-13
ENSG00000105552,BCAT2,587,6.86564730887634e-18,-0.376943100464313,0.206,0.252,2.10892088386754e-13
ENSG00000156831,NSMCE2,286053,6.96870513799884e-18,0.522381343769005,0.401,0.364,2.1405771572391e-13
ENSG00000185864,NPIPB4,440345,8.55518503803949e-18,0.61393681599535,0.486,0.445,2.62789618813459e-13
ENSG00000204388,HSPA1B,3304,8.56405347410365e-18,-0.226125110241962,0.376,0.43,2.63062030564042e-13
ENSG00000129354,AP1M2,10053,8.705096968966e-18,0.514035708159317,0.457,0.419,2.67394463595729e-13
ENSG00000166747,AP1G1,164,8.8570392499946e-18,-0.230033680229101,0.209,0.254,2.72061674642084e-13
ENSG00000250786,SNHG18,100505806,8.90023489602566e-18,0.986379513578982,0.272,0.235,2.7338851530122e-13
ENSG00000196975,ANXA4,307,9.75695769124418e-18,0.706461598348761,0.507,0.472,2.99704469401948e-13
ENSG00000213619,NDUFS3,4722,1.00494082632257e-17,-0.23221672067781,0.374,0.431,3.08687673621503e-13
ENSG00000162542,TMCO4,255104,1.08952150323019e-17,0.704610793693115,0.291,0.253,3.34668320147218e-13
ENSG00000174437,ATP2A2,488,1.40268988520616e-17,-0.231980243890434,0.398,0.454,4.30864252038775e-13
ENSG00000106052,TAX1BP1,8887,1.46227785229283e-17,-0.21964006600099,0.371,0.431,4.4916788788879e-13
ENSG00000175793,SFN,2810,1.47398932656299e-17,0.503299673048738,0.476,0.439,4.52765301440354e-13
ENSG00000125691,RPL23,9349,1.51690887816129e-17,0.300748610590917,0.628,0.577,4.65948900104803e-13
ENSG00000101608,MYL12A,10627,1.65790210480107e-17,-0.135315343639694,0.45,0.5,5.09257789531745e-13
ENSG00000122026,RPL21,6144,1.73800075881136e-17,0.474714944059887,0.479,0.436,5.33861693084085e-13
ENSG00000063046,EIF4B,1975,1.75072146025533e-17,-0.332337730712362,0.303,0.354,5.37769110946629e-13
ENSG00000010438,PRSS3,5646,1.81898368319285e-17,0.0421271287035096,0.411,0.474,5.58737217966349e-13
ENSG00000129235,TXNDC17,84817,2.00467864447536e-17,1.11500191407616,0.377,0.349,6.15777139223497e-13
ENSG00000204217,BMPR2,659,2.02127150985999e-17,0.772470506004311,0.363,0.327,6.20873969683694e-13
ENSG00000006282,SPATA20,64847,2.03630318887631e-17,0.468139336388507,0.251,0.209,6.25491250527136e-13
ENSG00000198380,GFPT1,2673,2.05845171981958e-17,-0.299914877901194,0.472,0.526,6.3229461477698e-13
ENSG00000067704,IARS2,55699,2.17716463925769e-17,-0.0422229503652526,0.206,0.251,6.68759662240785e-13
ENSG00000181090,EHMT1,79813,2.18019275014583e-17,0.822361842943634,0.281,0.243,6.69689807062295e-13
ENSG00000087111,PIGS,94005,2.24115678069554e-17,-0.420846868386299,0.25,0.297,6.88416128326248e-13
ENSG00000164749,HNF4G,3174,2.39166874637927e-17,-0.244559262016806,0.341,0.397,7.3464888882532e-13
ENSG00000129422,MTUS1,57509,2.41800560354945e-17,-0.0786532271321611,0.272,0.327,7.42738781242283e-13
ENSG00000166126,AMN,81693,2.44187745765829e-17,-0.0679940709303718,0.318,0.38,7.50071498668897e-13
ENSG00000154229,PRKCA,5578,2.56779369631411e-17,0.319901721710077,0.464,0.418,7.88749189696806e-13
ENSG00000169905,TOR1AIP2,163590,2.73444448892673e-17,-0.227596826880691,0.233,0.28,8.39939313663624e-13
ENSG00000124155,PIGT,51604,2.91736487690236e-17,0.650594577766826,0.342,0.303,8.96126969238098e-13
ENSG00000115241,PPM1G,5496,3.03884128782608e-17,0.601572143531385,0.374,0.337,9.33440878381538e-13
ENSG00000106636,YKT6,10652,3.22823982589466e-17,0.754585328308301,0.321,0.282,9.91618427320062e-13
ENSG00000136381,IREB2,3658,3.62924804886168e-17,-0.108760928990944,0.207,0.253,1.11479612316884e-12
ENSG00000119673,ACOT2,10965,3.78963120364588e-17,-0.264065341141747,0.22,0.268,1.1640610168239e-12
ENSG00000160948,VPS28,51160,3.82181822729281e-17,0.564176847847042,0.435,0.396,1.17394790487753e-12
ENSG00000072274,TFRC,7037,4.16416025057209e-17,-0.0872598254382103,0.267,0.322,1.27910510416823e-12
ENSG00000169895,SYAP1,94056,5.15368449876334e-17,-0.13452764433281,0.33,0.387,1.58305726748513e-12
ENSG00000087365,SF3B2,10992,6.03373928951874e-17,0.589859604329794,0.353,0.318,1.85338369756147e-12
ENSG00000153721,CNKSR3,154043,7.32325852439665e-17,-0.0820374811683307,0.256,0.308,2.24948532093892e-12
ENSG00000144567,RETREG2,79137,8.45718833352257e-17,-0.0256032323988218,0.274,0.325,2.59779454040813e-12
ENSG00000104388,RAB2A,5862,8.7699806446299e-17,-0.317867215113652,0.375,0.432,2.69387495461097e-12
ENSG00000122406,RPL5,6125,9.16245537994072e-17,0.228171561022317,0.53,0.472,2.81443141905639e-12
ENSG00000138032,PPM1B,5495,1.03102529548941e-16,-0.0810710291930625,0.292,0.349,3.16700040015484e-12
ENSG00000204256,BRD2,6046,1.19110008528093e-16,0.598127987768894,0.342,0.301,3.65870213195744e-12
ENSG00000185627,PSMD13,5719,1.32511229992327e-16,0.658929773555391,0.291,0.252,4.07034745167431e-12
ENSG00000104687,GSR,2936,1.38083208495993e-16,-0.345866686757962,0.328,0.382,4.24150191537143e-12
ENSG00000198815,FOXJ3,22887,1.45631561361178e-16,-0.18818861017823,0.252,0.303,4.47336467033131e-12
ENSG00000116221,MRPL37,51253,1.49202054916266e-16,0.363640780240554,0.304,0.262,4.58303952086296e-12
ENSG00000099622,CIRBP,1153,1.60108112812137e-16,0.472490598170505,0.337,0.298,4.91804090125041e-12
ENSG00000205609,EIF3CL,728689,1.65866029310597e-16,0.667698241278127,0.262,0.224,5.09490682233361e-12
ENSG00000149547,EI24,9538,1.9016039340198e-16,-0.238306934480464,0.302,0.353,5.84115680412863e-12
ENSG00000079805,DNM2,1785,1.97710612397814e-16,0.317977624837953,0.564,0.509,6.07307688102365e-12
ENSG00000165637,VDAC2,7417,2.01933484019015e-16,0.0358103066015766,0.387,0.446,6.20279082861208e-12
ENSG00000075426,FOSL2,2355,2.04995933575248e-16,-0.205703482045098,0.245,0.291,6.29686009163089e-12
ENSG00000153774,CFDP1,10428,2.16875472879114e-16,-0.391376586522867,0.365,0.419,6.66176390042773e-12
ENSG00000157992,KRTCAP3,200634,2.19777154681972e-16,0.607870361300414,0.391,0.352,6.75089486036615e-12
ENSG00000107864,CPEB3,22849,2.40104018772101e-16,-0.0952535375578962,0.215,0.261,7.37527514462262e-12
ENSG00000186854,TRABD2A,129293,2.87928535709078e-16,-0.457441623345425,0.42,0.466,8.84430083137575e-12
ENSG00000173473,SMARCC1,6599,3.12711880295947e-16,0.713129890119803,0.319,0.283,9.60557082705059e-12
ENSG00000126522,ASL,435,3.62330866307215e-16,0.736440461212222,0.387,0.354,1.11297172203587e-11
ENSG00000103994,ZNF106,64397,3.67616906118721e-16,0.640486238772924,0.276,0.239,1.12920885052488e-11
ENSG00000147862,NFIB,4781,3.9170890938325e-16,-0.106637167310733,0.259,0.307,1.20321225695253e-11
ENSG00000110628,SLC22A18,5002,3.96829656471958e-16,0.92105753889864,0.469,0.453,1.21894165578491e-11
ENSG00000078140,UBE2K,3093,4.08394065419367e-16,-0.175242096661175,0.421,0.474,1.25446405074867e-11
ENSG00000006611,USH1C,10083,4.36886111759484e-16,0.564802674738741,0.473,0.441,1.34198306949161e-11
ENSG00000229719,MIR194-2HG,105369343,4.77705059000228e-16,-0.253973907068767,0.213,0.256,1.467366629731e-11
ENSG00000025800,KPNA6,23633,5.00092941664004e-16,0.495463421822652,0.357,0.32,1.53613548890932e-11
ENSG00000253859,ENSG00000253859,NA,5.20176653857591e-16,0.0202506895104368,0.299,0.352,1.59782662765436e-11
ENSG00000169692,AGPAT2,10555,5.28928276404525e-16,0.818074625531317,0.476,0.447,1.62470898663178e-11
ENSG00000118971,CCND2,894,5.65535213835824e-16,-0.395182773182132,0.249,0.294,1.7371545163395e-11
ENSG00000187555,USP7,7874,5.76892300044973e-16,-0.182509645666048,0.277,0.327,1.77204007804814e-11
ENSG00000100836,PABPN1,8106,5.83399817408224e-16,0.487213644302985,0.548,0.508,1.79202921913284e-11
ENSG00000159228,CBR1,873,6.64075747290431e-16,-0.0588658291052429,0.296,0.346,2.03984147295202e-11
ENSG00000204385,SLC44A4,80736,7.84299635210458e-16,0.490700236125485,0.563,0.524,2.40913318947596e-11
ENSG00000140307,GTF2A2,2958,8.04267297757906e-16,-0.239274495816213,0.214,0.255,2.47046785852296e-11
ENSG00000127603,MACF1,23499,8.09591231786574e-16,0.459113305002475,0.382,0.344,2.48682138667882e-11
ENSG00000123992,DNPEP,23549,8.17260909974304e-16,0.470933050458784,0.29,0.251,2.51038033716807e-11
ENSG00000078618,NRDC,4898,9.06144826134139e-16,-0.157945399185841,0.308,0.361,2.78340506243623e-11
ENSG00000099624,ATP5F1D,513,9.29035500314366e-16,0.432962616102797,0.573,0.534,2.85371834631564e-11
ENSG00000275052,PPP4R3B,57223,9.40771108042163e-16,-0.292640795884923,0.21,0.254,2.88976661257311e-11
ENSG00000146963,LUC7L2,51631,9.47454130496977e-16,-0.00759184955263659,0.241,0.287,2.91029485264756e-11
ENSG00000068745,IP6K2,51447,1.04239071249658e-15,-0.301224380887209,0.374,0.428,3.20191155157575e-11
ENSG00000131495,NDUFA2,4695,1.04804661604998e-15,-0.13654891831701,0.254,0.301,3.21928479052073e-11
ENSG00000283196,ENSG00000283196,NA,1.07207128082612e-15,0.939847561163993,0.252,0.218,3.29308135331359e-11
ENSG00000140836,ZFHX3,463,1.16650591240599e-15,0.605989087507196,0.274,0.239,3.58315621113749e-11
ENSG00000023318,ERP44,23071,1.19739835061846e-15,-0.161934870916825,0.223,0.265,3.67804851359472e-11
ENSG00000092820,EZR,7430,1.21128507043388e-15,-0.0186650816824301,0.426,0.479,3.72070435085175e-11
ENSG00000139132,FGD4,121512,1.3125674687782e-15,-0.225139983118527,0.478,0.524,4.031813493846e-11
ENSG00000073578,SDHA,6389,1.31583631147069e-15,-0.177054044766393,0.47,0.521,4.04185439794452e-11
ENSG00000161547,SRSF2,6427,1.81130568408653e-15,-0.59070396777791,0.28,0.322,5.56378766980859e-11
ENSG00000118705,RPN2,6185,1.85880741674955e-15,0.761564573092754,0.342,0.306,5.70969874202959e-11
ENSG00000132199,ENOSF1,55556,1.98451842101982e-15,0.649899200410868,0.359,0.326,6.09584523384658e-11
ENSG00000181722,ZBTB20,26137,2.12898376759312e-15,-0.0735972906760306,0.384,0.44,6.5395994389158e-11
ENSG00000123384,LRP1,4035,2.21923245820323e-15,0.955026121172292,0.275,0.242,6.81681634186287e-11
ENSG00000138758,SEPTIN11,55752,2.26766447329117e-15,-0.0619073257623037,0.243,0.287,6.96558496260849e-11
ENSG00000167283,ATP5MG,10632,2.28471661506794e-15,-0.338055588156609,0.553,0.584,7.0179640265042e-11
ENSG00000248905,FMN1,342184,2.42320504113463e-15,-0.168641375858206,0.324,0.379,7.44335892485324e-11
ENSG00000091490,SEL1L3,23231,2.70618356515323e-15,0.481890712952098,0.415,0.378,8.31258405708117e-11
ENSG00000162889,MAPKAPK2,9261,2.79333558523505e-15,0.602359139959197,0.342,0.308,8.58028891716649e-11
ENSG00000184012,TMPRSS2,7113,2.7935814571642e-15,0.0195201134140255,0.451,0.495,8.58104416197128e-11
ENSG00000109861,CTSC,1075,2.86546487073014e-15,-0.152465578930469,0.22,0.262,8.80184844342178e-11
ENSG00000163041,H3-3A,3020,2.9023334485287e-15,0.439830298942697,0.591,0.561,8.91509765384559e-11
ENSG00000122359,ANXA11,311,2.91067355339572e-15,0.372348423206752,0.612,0.566,8.94071595396563e-11
ENSG00000002586,CD99,4267,3.13787312447977e-15,-0.258804042536031,0.416,0.465,9.6386048764645e-11
ENSG00000163082,SGPP2,130367,3.19788940026236e-15,-0.169936241586277,0.237,0.281,9.8229568707859e-11
ENSG00000105953,OGDH,4967,3.24254665160474e-15,0.675611241238231,0.474,0.444,9.96013054973428e-11
ENSG00000169627,BOLA2,552900,3.30769007159413e-15,0.690144169750493,0.325,0.291,1.01602315929157e-10
ENSG00000146278,PNRC1,10957,3.37994456523034e-15,0.0174877536379503,0.211,0.255,1.0382175721018e-10
ENSG00000144381,HSPD1,3329,3.93240759706809e-15,-0.613108912031291,0.296,0.336,1.2079176415914e-10
ENSG00000162069,BICDL2,146439,4.04259478564846e-15,0.758570839747823,0.351,0.319,1.24176384030764e-10
ENSG00000139218,SCAF11,9169,4.19177783874142e-15,-0.175006775553441,0.314,0.365,1.2875883987262e-10
ENSG00000125971,DYNLRB1,83658,4.5109588638256e-15,0.583666309095268,0.393,0.36,1.38563123420131e-10
ENSG00000187609,EXD3,54932,4.57950736651547e-15,0.631989433784614,0.25,0.213,1.40668727777256e-10
ENSG00000096746,HNRNPH3,3189,4.69667448020755e-15,-0.229345155970029,0.218,0.258,1.44267750008535e-10
ENSG00000006831,ADIPOR2,79602,4.72702443179543e-15,-0.227610135104238,0.331,0.38,1.4520000947146e-10
ENSG00000141376,BCAS3,54828,5.1907268103324e-15,0.617281182976475,0.349,0.32,1.5944355543298e-10
ENSG00000142409,ZNF787,126208,5.8793158111271e-15,0.685551414176329,0.315,0.282,1.80594943770391e-10
ENSG00000149932,TMEM219,124446,6.94242395072728e-15,0.518085074298994,0.468,0.432,2.1325043649449e-10
ENSG00000011454,RABGAP1,23637,7.3097637486217e-15,-0.0839170325754387,0.388,0.446,2.24534013066413e-10
ENSG00000064270,ATP2C2,9914,7.78598249656414e-15,0.194572807353169,0.473,0.421,2.39162024346961e-10
ENSG00000141027,NCOR1,9611,7.96990208581225e-15,-0.12429987322371,0.431,0.481,2.44811482369895e-10
ENSG00000173915,ATP5MK,84833,8.22422302675515e-15,-0.122273527056551,0.216,0.257,2.52623458712838e-10
ENSG00000104859,CLASRP,11129,9.03816790025505e-15,0.728460448480958,0.25,0.215,2.77625403392134e-10
ENSG00000138594,TMOD3,29766,9.17383066640107e-15,-0.0283080797821653,0.293,0.341,2.81792556579842e-10
ENSG00000182149,IST1,9798,9.20548830973111e-15,0.00156646825452278,0.354,0.41,2.8276498441001e-10
ENSG00000106771,TMEM245,23731,9.31280202551702e-15,-0.0266950991973571,0.207,0.25,2.86061339817806e-10
ENSG00000112419,PHACTR2,9749,9.4095040422488e-15,-0.0257566913261287,0.372,0.427,2.89031735665756e-10
ENSG00000135457,TFCP2,7024,9.49290597529396e-15,0.596979539559573,0.309,0.275,2.91593592843105e-10
ENSG00000089280,FUS,2521,9.77855447754291e-15,0.49306647624203,0.382,0.345,3.00367857886686e-10
ENSG00000083123,BCKDHB,594,9.85325430033436e-15,-0.146837780587187,0.252,0.296,3.02662412343371e-10
ENSG00000176834,VSIG10,54621,9.96224641844196e-15,-0.0103060906285134,0.312,0.368,3.06010323235282e-10
ENSG00000177606,JUN,3725,1.02553830502438e-14,0.556891398238474,0.309,0.279,3.15014601154339e-10
ENSG00000137073,UBAP2,55833,1.02605656940585e-14,0.733623820596366,0.295,0.26,3.15173796424396e-10
ENSG00000160613,PCSK7,9159,1.08391107611423e-14,0.702045500475911,0.431,0.398,3.32944965250009e-10
ENSG00000067606,PRKCZ,5590,1.17100362718895e-14,0.716406004572929,0.268,0.234,3.59697184163631e-10
ENSG00000001626,CFTR,1080,1.19317774758175e-14,-0.217223358737798,0.329,0.382,3.66508408724685e-10
ENSG00000188352,FOCAD,54914,1.21708057675025e-14,0.758595604435766,0.272,0.238,3.73850640760374e-10
ENSG00000133313,CNDP2,55748,1.32644513233393e-14,-0.206674607239202,0.401,0.448,4.07444151299015e-10
ENSG00000044574,HSPA5,3309,1.34778859432587e-14,-0.0191634450621446,0.352,0.405,4.14000222519078e-10
ENSG00000166347,CYB5A,1528,1.50561902464145e-14,-0.17393607386116,0.344,0.394,4.62480995799115e-10
